video_id,frame_index,timestamp_seconds,label,smoothed_prediction
database_12_hindi,0,0.0,0,0
database_12_hindi,1,0.1999993872207676,0,0
database_12_hindi,2,0.3999987744415352,0,0
database_12_hindi,3,0.5999981616623029,0,0
database_12_hindi,4,0.7999975488830705,0,0
database_12_hindi,5,0.9999969361038382,0,0
database_12_hindi,6,1.1999963233246058,0,0
database_12_hindi,7,1.3999957105453735,0,0
database_12_hindi,8,1.599995097766141,0,0
database_12_hindi,9,1.7999944849869087,0,0
database_12_hindi,10,1.9999938722076764,0,0
database_12_hindi,11,2.199993259428444,0,0
database_12_hindi,12,2.399992646649212,0,0
database_12_hindi,13,2.599992033869979,0,0
database_12_hindi,14,2.799991421090747,0,0
database_12_hindi,15,2.9999908083115145,0,0
database_12_hindi,16,3.199990195532282,0,0
database_12_hindi,17,3.39998958275305,0,0
database_12_hindi,18,3.599988969973817,0,0
database_12_hindi,19,3.799988357194585,0,0
database_12_hindi,20,3.999987744415353,0,0
database_12_hindi,21,4.199987131636121,0,0
database_12_hindi,22,4.399986518856888,0,0
database_12_hindi,23,4.599985906077656,0,0
database_12_hindi,24,4.799985293298423,0,0
database_12_hindi,25,4.999984680519191,0,0
database_12_hindi,26,5.199984067739958,0,0
database_12_hindi,27,5.399983454960727,0,0
database_12_hindi,28,5.599982842181494,0,0
database_12_hindi,29,5.799982229402262,0,0
database_12_hindi,30,5.999981616623029,0,0
database_12_hindi,31,6.199981003843797,0,0
database_12_hindi,32,6.399980391064564,0,0
database_12_hindi,33,6.599979778285332,0,0
database_12_hindi,34,6.7999791655061,0,0
database_12_hindi,35,6.999978552726867,0,0
database_12_hindi,36,7.199977939947635,0,0
database_12_hindi,37,7.399977327168402,0,0
database_12_hindi,38,7.59997671438917,0,0
database_12_hindi,39,7.799976101609938,0,0
database_12_hindi,40,7.999975488830706,0,0
database_12_hindi,41,8.199974876051472,0,0
database_12_hindi,42,8.399974263272242,0,0
database_12_hindi,43,8.599973650493009,0,0
database_12_hindi,44,8.799973037713777,0,0
database_12_hindi,45,8.999972424934544,0,0
database_12_hindi,46,9.199971812155312,0,0
database_12_hindi,47,9.39997119937608,0,0
database_12_hindi,48,9.599970586596848,0,0
database_12_hindi,49,9.799969973817614,0,0
database_12_hindi,50,9.999969361038382,0,0
database_12_hindi,51,10.199968748259147,0,0
database_12_hindi,52,10.399968135479916,0,0
database_12_hindi,53,10.599967522700684,0,0
database_12_hindi,54,10.799966909921451,0,0
database_12_hindi,55,10.99996629714222,0,0
database_12_hindi,56,11.199965684362988,0,0
database_12_hindi,57,11.399965071583756,0,0
database_12_hindi,58,11.599964458804523,0,0
database_12_hindi,59,11.79996384602529,0,0
database_12_hindi,60,11.999963233246058,0,0
database_12_hindi,61,12.199962620466826,0,0
database_12_hindi,62,12.399962007687591,0,0
database_12_hindi,63,12.59996139490836,0,0
database_12_hindi,64,12.799960782129128,0,0
database_12_hindi,65,12.999960169349896,0,0
database_12_hindi,66,13.199959556570665,0,0
database_12_hindi,67,13.399958943791432,0,0
database_12_hindi,68,13.5999583310122,0,0
database_12_hindi,69,13.799957718232967,0,0
database_12_hindi,70,13.999957105453737,0,0
database_12_hindi,71,14.199956492674502,0,0
database_12_hindi,72,14.39995587989527,0,0
database_12_hindi,73,14.599955267116036,0,0
database_12_hindi,74,14.799954654336805,0,0
database_12_hindi,75,14.999954041557572,0,0
database_12_hindi,76,15.19995342877834,0,0
