video_id,frame_index,timestamp_seconds,label,smoothed_prediction
db_1,0,0.0,0,0
db_1,1,0.1999987077668596,0,0
db_1,2,0.3999974155337192,0,0
db_1,3,0.5999961233005788,0,0
db_1,4,0.7999948310674384,0,0
db_1,5,0.999993538834298,0,0
db_1,6,1.1999922466011577,0,0
db_1,7,1.3999909543680171,0,0
db_1,8,1.5999896621348768,0,0
db_1,9,1.7999883699017365,0,0
db_1,10,1.999987077668596,0,0
db_1,11,2.199985785435456,0,0
db_1,12,2.399984493202316,0,0
db_1,13,2.599983200969175,0,0
db_1,14,2.7999819087360347,0,0
db_1,15,2.999980616502894,0,0
db_1,16,3.1999793242697536,0,0
db_1,17,3.3999780320366133,0,0
db_1,18,3.599976739803473,0,0
db_1,19,3.7999754475703327,0,0
db_1,20,3.999974155337192,0,0
db_1,21,4.199972863104052,0,0
db_1,22,4.399971570870911,0,0
db_1,23,4.599970278637771,0,0
db_1,24,4.799968986404631,0,0
db_1,25,4.99996769417149,0,0
db_1,26,5.19996640193835,0,0
db_1,27,5.399965109705209,0,0
db_1,28,5.599963817472069,0,0
db_1,29,5.799962525238929,0,0
db_1,30,5.999961233005788,0,0
db_1,31,6.199959940772648,0,0
db_1,32,6.399958648539507,0,0
db_1,33,6.599957356306367,0,0
db_1,34,6.799956064073227,0,0
db_1,35,6.999954771840086,0,0
db_1,36,7.199953479606946,0,0
db_1,37,7.399952187373805,0,0
db_1,38,7.599950895140665,0,0
db_1,39,7.799949602907525,0,0
db_1,40,7.999948310674385,0,0
db_1,41,8.199947018441243,0,0
db_1,42,8.399945726208104,0,0
db_1,43,8.599944433974963,0,0
db_1,44,8.799943141741823,0,0
db_1,45,8.999941849508682,0,0
db_1,46,9.199940557275545,0,0
db_1,47,9.399939265042402,0,0
db_1,48,9.59993797280926,0,0
db_1,49,9.79993668057612,0,0
db_1,50,9.99993538834298,0,0
db_1,51,10.19993409610984,0,0
db_1,52,10.3999328038767,0,0
db_1,53,10.59993151164356,0,0
db_1,54,10.79993021941042,0,0
db_1,55,10.999928927177278,0,0
db_1,56,11.19992763494414,0,0
db_1,57,11.399926342710998,0,0
db_1,58,11.599925050477855,0,0
db_1,59,11.799923758244717,0,0
db_1,60,11.999922466011576,0,0
db_1,61,12.199921173778437,0,0
db_1,62,12.399919881545296,0,0
db_1,63,12.599918589312155,0,0
db_1,64,12.799917297079014,0,0
db_1,65,12.999916004845874,0,0
db_1,66,13.199914712612737,0,0
db_1,67,13.399913420379594,0,0
db_1,68,13.599912128146451,0,0
db_1,69,13.799910835913312,0,0
db_1,70,13.999909543680172,0,0
db_1,71,14.199908251447033,0,0
db_1,72,14.399906959213892,0,0
db_1,73,14.599905666980751,0,0
db_1,74,14.79990437474761,0,0
db_1,75,14.999903082514471,0,0
db_1,76,15.19990179028133,0,0
db_1,77,15.39990049804819,0,0
db_1,78,15.59989920581505,0,0
db_1,79,15.799897913581908,0,0
db_1,80,15.99989662134877,0,0
db_1,81,16.199895329115627,0,0
db_1,82,16.399894036882486,0,0
db_1,83,16.59989274464935,0,0
db_1,84,16.799891452416208,0,0
db_1,85,16.999890160183067,0,0
db_1,86,17.199888867949927,0,0
db_1,87,17.399887575716786,0,0
db_1,88,17.599886283483645,0,0
db_1,89,17.799884991250504,0,0
db_1,90,17.999883699017364,0,0
db_1,91,18.199882406784223,0,0
db_1,92,18.39988111455109,0,0
db_1,93,18.599879822317945,0,0
db_1,94,18.799878530084804,0,0
db_1,95,18.999877237851663,0,0
db_1,96,19.199875945618523,0,0
db_1,97,19.399874653385385,0,0
db_1,98,19.59987336115224,0,0
db_1,99,19.7998720689191,0,0
db_1,100,19.99987077668596,0,0
db_1,101,20.19986948445282,0,0
db_1,102,20.39986819221968,0,0
db_1,103,20.59986689998654,0,0
db_1,104,20.7998656077534,0,0
db_1,105,20.99986431552026,0,0
db_1,106,21.19986302328712,0,0
db_1,107,21.39986173105397,0,0
db_1,108,21.59986043882084,0,0
db_1,109,21.799859146587696,0,0
db_1,110,21.99985785435456,0,0
db_1,111,22.19985656212141,0,0
db_1,112,22.39985526988828,0,0
db_1,113,22.599853977655137,0,0
db_1,114,22.799852685422,0,0
db_1,115,22.99985139318885,0,0
db_1,116,23.199850100955715,0,0
db_1,117,23.39984880872257,0,0
db_1,118,23.59984751648944,0,0
db_1,119,23.79984622425629,0,0
db_1,120,23.99984493202315,0,0
db_1,121,24.19984363979001,0,0
db_1,122,24.39984234755688,0,0
db_1,123,24.599841055323733,0,0
db_1,124,24.799839763090592,0,0
db_1,125,24.99983847085745,0,0
db_1,126,25.19983717862431,0,0
db_1,127,25.39983588639117,0,0
db_1,128,25.59983459415803,0,0
db_1,129,25.799833301924888,0,0
db_1,130,25.999832009691747,0,0
db_1,131,26.19983071745861,0,0
db_1,132,26.39982942522547,0,0
db_1,133,26.59982813299233,0,0
db_1,134,26.799826840759188,0,0
db_1,135,26.999825548526047,0,0
db_1,136,27.199824256292903,0,0
db_1,137,27.39982296405977,0,0
db_1,138,27.599821671826625,0,0
db_1,139,27.799820379593484,0,0
db_1,140,27.999819087360343,0,0
db_1,141,28.19981779512721,0,0
db_1,142,28.399816502894065,0,0
db_1,143,28.599815210660925,0,0
db_1,144,28.799813918427784,0,0
db_1,145,28.999812626194643,0,0
db_1,146,29.199811333961502,0,0
db_1,147,29.39981004172836,0,0
db_1,148,29.59980874949522,0,0
db_1,149,29.79980745726208,0,0
db_1,150,29.999806165028943,0,0
db_1,151,30.1998048727958,0,0
db_1,152,30.39980358056266,0,0
db_1,153,30.59980228832952,0,0
db_1,154,30.79980099609638,0,0
db_1,155,30.99979970386324,0,0
db_1,156,31.1997984116301,0,0
db_1,157,31.39979711939696,0,0
db_1,158,31.599795827163817,0,0
db_1,159,31.79979453493068,0,0
db_1,160,31.99979324269754,0,0
db_1,161,32.199791950464395,0,0
db_1,162,32.399790658231254,0,0
db_1,163,32.59978936599811,0,0
db_1,164,32.79978807376497,0,0
db_1,165,32.99978678153184,0,0
db_1,166,33.1997854892987,0,0
db_1,167,33.39978419706556,0,0
db_1,168,33.599782904832416,0,0
db_1,169,33.79978161259928,0,0
db_1,170,33.999780320366135,0,0
db_1,171,34.199779028132994,0,0
db_1,172,34.39977773589985,0,0
db_1,173,34.59977644366671,0,0
db_1,174,34.79977515143357,0,0
db_1,175,34.99977385920043,0,0
db_1,176,35.19977256696729,0,0
db_1,177,35.39977127473415,0,0
db_1,178,35.59976998250101,0,0
db_1,179,35.79976869026787,0,0
db_1,180,35.99976739803473,0,0
db_1,181,36.19976610580159,0,0
db_1,182,36.399764813568446,0,0
db_1,183,36.599763521335305,0,0
db_1,184,36.79976222910217,0,0
db_1,185,36.99976093686903,0,0
db_1,186,37.19975964463589,0,0
db_1,187,37.39975835240275,0,0
db_1,188,37.59975706016961,0,0
db_1,189,37.79975576793647,0,0
db_1,190,37.99975447570333,0,0
db_1,191,38.199753183470186,0,0
db_1,192,38.399751891237045,0,0
db_1,193,38.599750599003904,0,0
db_1,194,38.79974930677077,0,0
db_1,195,38.99974801453762,0,0
db_1,196,39.19974672230448,0,0
db_1,197,39.39974543007134,0,0
db_1,198,39.5997441378382,0,0
db_1,199,39.79974284560506,0,0
db_1,200,39.99974155337192,0,0
db_1,201,40.19974026113878,0,0
db_1,202,40.39973896890564,0,0
db_1,203,40.5997376766725,0,0
db_1,204,40.79973638443936,0,0
db_1,205,40.99973509220622,0,0
db_1,206,41.19973379997308,0,0
db_1,207,41.39973250773994,0,0
db_1,208,41.5997312155068,0,0
db_1,209,41.79972992327366,0,0
db_1,210,41.99972863104052,0,0
db_1,211,42.19972733880738,0,0
db_1,212,42.39972604657424,0,0
db_1,213,42.599724754341096,0,0
db_1,214,42.79972346210796,0,0
db_1,215,42.999722169874815,0,0
db_1,216,43.19972087764168,0,0
db_1,217,43.39971958540853,0,0
db_1,218,43.59971829317539,0,0
db_1,219,43.79971700094225,0,0
db_1,220,43.99971570870911,0,0
db_1,221,44.19971441647597,0,0
db_1,222,44.39971312424283,0,0
db_1,223,44.599711832009696,0,0
db_1,224,44.79971053977656,0,0
db_1,225,44.99970924754341,0,0
db_1,226,45.199707955310274,0,0
db_1,227,45.39970666307713,0,0
db_1,228,45.59970537084399,0,0
db_1,229,45.79970407861085,0,0
db_1,230,45.99970278637771,0,0
db_1,231,46.19970149414457,0,0
db_1,232,46.39970020191143,0,0
db_1,233,46.59969890967829,0,0
db_1,234,46.79969761744515,0,0
db_1,235,46.99969632521201,0,0
