video_id,frame_index,timestamp_seconds,label,smoothed_prediction
cn_1,0,0.0,0,0
cn_1,1,0.1670995739328983,0,0
cn_1,2,0.3341991478657967,0,0
cn_1,3,0.5012987217986951,0,0
cn_1,4,0.6683982957315934,0,0
cn_1,5,0.8354978696644917,0,0
cn_1,6,1.00259744359739,0,0
cn_1,7,1.1696970175302883,0,0
cn_1,8,1.3367965914631867,0,0
cn_1,9,1.503896165396085,0,0
cn_1,10,1.6709957393289834,0,0
cn_1,11,1.8380953132618816,0,0
cn_1,12,2.00519488719478,0,0
cn_1,13,2.172294461127678,0,0
cn_1,14,2.3393940350605766,0,0
cn_1,15,2.506493608993475,0,0
cn_1,16,2.673593182926373,0,0
cn_1,17,2.8406927568592715,0,0
cn_1,18,3.00779233079217,0,0
cn_1,19,3.1748919047250683,0,0
cn_1,20,3.3419914786579668,0,0
cn_1,21,3.509091052590865,0,0
cn_1,22,3.676190626523763,0,0
cn_1,23,3.8432902004566616,0,0
cn_1,24,4.0103897743895605,0,0
cn_1,25,4.177489348322458,0,0
cn_1,26,4.344588922255356,0,0
cn_1,27,4.511688496188255,0,0
cn_1,28,4.678788070121153,0,0
cn_1,29,4.845887644054051,0,0
cn_1,30,5.01298721798695,0,0
cn_1,31,5.180086791919848,0,0
cn_1,32,5.347186365852747,0,0
cn_1,33,5.514285939785645,0,0
cn_1,34,5.681385513718543,0,0
cn_1,35,5.848485087651442,0,0
cn_1,36,6.01558466158434,0,0
cn_1,37,6.182684235517239,0,0
cn_1,38,6.349783809450137,0,0
cn_1,39,6.516883383383035,0,0
cn_1,40,6.6839829573159335,0,0
cn_1,41,6.851082531248832,0,0
cn_1,42,7.01818210518173,0,0
cn_1,43,7.185281679114628,0,0
cn_1,44,7.352381253047526,0,0
cn_1,45,7.519480826980425,0,0
cn_1,46,7.686580400913323,0,0
cn_1,47,7.853679974846222,0,0
cn_1,48,8.020779548779121,0,0
cn_1,49,8.187879122712019,0,0
cn_1,50,8.354978696644917,0,0
cn_1,51,8.522078270577815,0,0
cn_1,52,8.689177844510713,0,0
cn_1,53,8.856277418443613,0,0
cn_1,54,9.02337699237651,0,0
cn_1,55,9.190476566309409,0,0
cn_1,56,9.357576140242308,0,0
cn_1,57,9.524675714175205,0,0
cn_1,58,9.691775288108104,0,0
cn_1,59,9.858874862041002,0,0
cn_1,60,10.0259744359739,0,0
cn_1,61,10.193074009906798,0,0
cn_1,62,10.360173583839696,0,0
cn_1,63,10.527273157772594,0,0
cn_1,64,10.694372731705494,0,0
cn_1,65,10.861472305638392,0,0
cn_1,66,11.02857187957129,0,0
