video_id,frame_index,timestamp_seconds,label,smoothed_prediction
mathematics_03_english,0,0.0,0,0
mathematics_03_english,1,0.2,0,0
mathematics_03_english,2,0.4,0,0
mathematics_03_english,3,0.6,0,0
mathematics_03_english,4,0.8,0,0
mathematics_03_english,5,1.0,0,0
mathematics_03_english,6,1.2,0,0
mathematics_03_english,7,1.4,0,0
mathematics_03_english,8,1.6,0,0
mathematics_03_english,9,1.8,0,0
mathematics_03_english,10,2.0,0,0
mathematics_03_english,11,2.2,0,0
mathematics_03_english,12,2.4,0,0
mathematics_03_english,13,2.6,0,0
mathematics_03_english,14,2.8,0,0
mathematics_03_english,15,3.0,0,0
mathematics_03_english,16,3.2,0,0
mathematics_03_english,17,3.4,0,0
mathematics_03_english,18,3.6,0,0
mathematics_03_english,19,3.8,0,0
mathematics_03_english,20,4.0,0,0
mathematics_03_english,21,4.2,0,0
mathematics_03_english,22,4.4,0,0
mathematics_03_english,23,4.6,0,0
mathematics_03_english,24,4.8,0,0
mathematics_03_english,25,5.0,0,0
mathematics_03_english,26,5.2,0,0
mathematics_03_english,27,5.4,0,0
mathematics_03_english,28,5.6,0,0
mathematics_03_english,29,5.8,0,0
mathematics_03_english,30,6.0,0,0
mathematics_03_english,31,6.2,0,0
mathematics_03_english,32,6.4,0,0
mathematics_03_english,33,6.6,0,0
mathematics_03_english,34,6.8,0,0
mathematics_03_english,35,7.0,0,0
mathematics_03_english,36,7.2,0,0
mathematics_03_english,37,7.4,0,0
mathematics_03_english,38,7.6,0,0
mathematics_03_english,39,7.8,0,0
mathematics_03_english,40,8.0,0,0
mathematics_03_english,41,8.2,0,0
mathematics_03_english,42,8.4,0,0
mathematics_03_english,43,8.6,0,0
mathematics_03_english,44,8.8,0,0
mathematics_03_english,45,9.0,0,0
mathematics_03_english,46,9.2,0,0
mathematics_03_english,47,9.4,0,0
mathematics_03_english,48,9.6,0,0
mathematics_03_english,49,9.8,0,0
mathematics_03_english,50,10.0,0,0
mathematics_03_english,51,10.2,0,0
mathematics_03_english,52,10.4,0,0
mathematics_03_english,53,10.6,0,0
mathematics_03_english,54,10.8,0,0
mathematics_03_english,55,11.0,0,0
mathematics_03_english,56,11.2,0,0
mathematics_03_english,57,11.4,0,0
mathematics_03_english,58,11.6,0,0
mathematics_03_english,59,11.8,0,0
mathematics_03_english,60,12.0,0,0
mathematics_03_english,61,12.2,0,0
mathematics_03_english,62,12.4,0,0
mathematics_03_english,63,12.6,0,0
mathematics_03_english,64,12.8,0,0
mathematics_03_english,65,13.0,0,0
mathematics_03_english,66,13.2,0,0
mathematics_03_english,67,13.4,0,0
mathematics_03_english,68,13.6,0,0
mathematics_03_english,69,13.8,0,0
mathematics_03_english,70,14.0,0,0
mathematics_03_english,71,14.2,0,0
mathematics_03_english,72,14.4,0,0
mathematics_03_english,73,14.6,0,0
mathematics_03_english,74,14.8,0,0
mathematics_03_english,75,15.0,0,0
mathematics_03_english,76,15.2,0,0
mathematics_03_english,77,15.4,0,0
mathematics_03_english,78,15.6,0,0
mathematics_03_english,79,15.8,0,0
mathematics_03_english,80,16.0,0,0
mathematics_03_english,81,16.2,0,0
mathematics_03_english,82,16.4,0,0
mathematics_03_english,83,16.6,0,0
mathematics_03_english,84,16.8,0,0
mathematics_03_english,85,17.0,0,0
mathematics_03_english,86,17.2,0,0
mathematics_03_english,87,17.4,0,0
mathematics_03_english,88,17.6,0,0
mathematics_03_english,89,17.8,0,0
mathematics_03_english,90,18.0,0,0
mathematics_03_english,91,18.2,0,0
mathematics_03_english,92,18.4,0,0
mathematics_03_english,93,18.6,0,0
mathematics_03_english,94,18.8,0,0
mathematics_03_english,95,19.0,0,0
mathematics_03_english,96,19.2,0,0
mathematics_03_english,97,19.4,0,0
mathematics_03_english,98,19.6,0,0
mathematics_03_english,99,19.8,0,0
mathematics_03_english,100,20.0,0,0
mathematics_03_english,101,20.2,0,0
mathematics_03_english,102,20.4,0,0
mathematics_03_english,103,20.6,0,0
mathematics_03_english,104,20.8,0,0
mathematics_03_english,105,21.0,0,0
mathematics_03_english,106,21.2,0,0
mathematics_03_english,107,21.4,0,0
mathematics_03_english,108,21.6,0,0
mathematics_03_english,109,21.8,0,0
mathematics_03_english,110,22.0,0,0
mathematics_03_english,111,22.2,0,0
mathematics_03_english,112,22.4,0,0
mathematics_03_english,113,22.6,0,0
mathematics_03_english,114,22.8,0,0
mathematics_03_english,115,23.0,0,0
mathematics_03_english,116,23.2,0,0
mathematics_03_english,117,23.4,0,0
mathematics_03_english,118,23.6,0,0
mathematics_03_english,119,23.8,0,0
mathematics_03_english,120,24.0,0,0
mathematics_03_english,121,24.2,0,0
mathematics_03_english,122,24.4,0,0
mathematics_03_english,123,24.6,0,0
mathematics_03_english,124,24.8,0,0
mathematics_03_english,125,25.0,0,0
mathematics_03_english,126,25.2,0,0
mathematics_03_english,127,25.4,0,0
mathematics_03_english,128,25.6,0,0
mathematics_03_english,129,25.8,0,0
mathematics_03_english,130,26.0,0,0
mathematics_03_english,131,26.2,0,0
mathematics_03_english,132,26.4,0,0
mathematics_03_english,133,26.6,0,0
mathematics_03_english,134,26.8,0,0
mathematics_03_english,135,27.0,0,0
mathematics_03_english,136,27.2,0,0
mathematics_03_english,137,27.4,0,0
mathematics_03_english,138,27.6,0,0
mathematics_03_english,139,27.8,0,0
mathematics_03_english,140,28.0,0,0
mathematics_03_english,141,28.2,0,0
mathematics_03_english,142,28.4,0,0
mathematics_03_english,143,28.6,0,0
mathematics_03_english,144,28.8,0,0
mathematics_03_english,145,29.0,0,0
mathematics_03_english,146,29.2,0,0
mathematics_03_english,147,29.4,0,0
mathematics_03_english,148,29.6,0,0
mathematics_03_english,149,29.8,0,0
mathematics_03_english,150,30.0,0,0
mathematics_03_english,151,30.2,0,0
mathematics_03_english,152,30.4,0,0
mathematics_03_english,153,30.6,0,0
mathematics_03_english,154,30.8,0,0
mathematics_03_english,155,31.0,0,0
mathematics_03_english,156,31.2,0,0
mathematics_03_english,157,31.4,0,0
mathematics_03_english,158,31.6,0,0
mathematics_03_english,159,31.8,0,0
mathematics_03_english,160,32.0,0,0
mathematics_03_english,161,32.2,0,0
mathematics_03_english,162,32.4,0,0
mathematics_03_english,163,32.6,0,0
mathematics_03_english,164,32.8,0,0
mathematics_03_english,165,33.0,0,0
mathematics_03_english,166,33.2,0,0
mathematics_03_english,167,33.4,0,0
mathematics_03_english,168,33.6,0,0
mathematics_03_english,169,33.8,0,0
mathematics_03_english,170,34.0,0,0
mathematics_03_english,171,34.2,0,0
mathematics_03_english,172,34.4,0,0
mathematics_03_english,173,34.6,0,0
mathematics_03_english,174,34.8,0,0
mathematics_03_english,175,35.0,0,0
mathematics_03_english,176,35.2,0,0
