video_id,frame_index,timestamp_seconds,label,smoothed_prediction
computer_networks_13_hindi,0,0.0,0,0
computer_networks_13_hindi,1,0.1999979670991039,0,0
computer_networks_13_hindi,2,0.3999959341982078,0,0
computer_networks_13_hindi,3,0.5999939012973117,0,0
computer_networks_13_hindi,4,0.7999918683964157,0,0
computer_networks_13_hindi,5,0.9999898354955196,0,0
computer_networks_13_hindi,6,1.1999878025946231,0,0
computer_networks_13_hindi,7,1.3999857696937277,0,0
computer_networks_13_hindi,8,1.5999837367928311,0,0
computer_networks_13_hindi,9,1.7999817038919352,0,0
computer_networks_13_hindi,10,1.9999796709910391,0,0
computer_networks_13_hindi,11,2.199977638090143,0,0
computer_networks_13_hindi,12,2.3999756051892467,0,0
computer_networks_13_hindi,13,2.599973572288351,0,0
computer_networks_13_hindi,14,2.799971539387455,0,0
computer_networks_13_hindi,15,2.9999695064865586,0,0
computer_networks_13_hindi,16,3.1999674735856627,0,0
computer_networks_13_hindi,17,3.3999654406847664,0,0
computer_networks_13_hindi,18,3.5999634077838705,0,0
computer_networks_13_hindi,19,3.799961374882974,0,0
computer_networks_13_hindi,20,3.9999593419820783,0,0
computer_networks_13_hindi,21,4.199957309081182,0,0
computer_networks_13_hindi,22,4.399955276180286,0,0
computer_networks_13_hindi,23,4.59995324327939,1,1
computer_networks_13_hindi,24,4.799951210378493,1,1
computer_networks_13_hindi,25,4.999949177477598,1,1
computer_networks_13_hindi,26,5.199947144576702,1,1
computer_networks_13_hindi,27,5.399945111675805,1,1
computer_networks_13_hindi,28,5.59994307877491,1,1
computer_networks_13_hindi,29,5.7999410458740135,1,1
computer_networks_13_hindi,30,5.999939012973117,1,1
computer_networks_13_hindi,31,6.199936980072221,1,1
computer_networks_13_hindi,32,6.399934947171325,1,1
computer_networks_13_hindi,33,6.599932914270429,1,1
computer_networks_13_hindi,34,6.799930881369533,0,0
computer_networks_13_hindi,35,6.999928848468636,0,0
computer_networks_13_hindi,36,7.199926815567741,0,0
computer_networks_13_hindi,37,7.399924782666845,0,0
computer_networks_13_hindi,38,7.599922749765948,0,0
computer_networks_13_hindi,39,7.799920716865053,0,0
computer_networks_13_hindi,40,7.9999186839641565,0,0
computer_networks_13_hindi,41,8.19991665106326,0,0
computer_networks_13_hindi,42,8.399914618162365,0,0
computer_networks_13_hindi,43,8.599912585261468,0,0
computer_networks_13_hindi,44,8.799910552360572,0,0
computer_networks_13_hindi,45,8.999908519459677,0,0
computer_networks_13_hindi,46,9.19990648655878,0,0
computer_networks_13_hindi,47,9.399904453657884,0,0
computer_networks_13_hindi,48,9.599902420756989,0,0
computer_networks_13_hindi,49,9.799900387856091,0,0
computer_networks_13_hindi,50,9.999898354955196,0,0
computer_networks_13_hindi,51,10.1998963220543,0,0
computer_networks_13_hindi,52,10.399894289153403,0,0
computer_networks_13_hindi,53,10.599892256252508,0,0
computer_networks_13_hindi,54,10.79989022335161,0,0
computer_networks_13_hindi,55,10.999888190450717,0,0
computer_networks_13_hindi,56,11.19988615754982,0,0
computer_networks_13_hindi,57,11.399884124648922,0,0
computer_networks_13_hindi,58,11.599882091748029,0,0
computer_networks_13_hindi,59,11.79988005884713,0,0
computer_networks_13_hindi,60,11.999878025946234,0,0
computer_networks_13_hindi,61,12.19987599304534,0,0
computer_networks_13_hindi,62,12.399873960144442,0,0
computer_networks_13_hindi,63,12.599871927243546,0,0
computer_networks_13_hindi,64,12.79986989434265,0,0
computer_networks_13_hindi,65,12.999867861441754,0,0
computer_networks_13_hindi,66,13.199865828540858,0,0
computer_networks_13_hindi,67,13.399863795639964,0,0
computer_networks_13_hindi,68,13.599861762739064,0,0
computer_networks_13_hindi,69,13.79985972983817,0,0
computer_networks_13_hindi,70,13.999857696937273,0,0
computer_networks_13_hindi,71,14.199855664036376,0,0
computer_networks_13_hindi,72,14.399853631135482,0,0
computer_networks_13_hindi,73,14.599851598234585,0,0
computer_networks_13_hindi,74,14.79984956533369,0,0
