video_id,frame_index,timestamp_seconds,label,smoothed_prediction
mathematics_05_hindi,0,0.0,0,0
mathematics_05_hindi,1,0.2,0,0
mathematics_05_hindi,2,0.4,0,0
mathematics_05_hindi,3,0.6,0,0
mathematics_05_hindi,4,0.8,0,0
mathematics_05_hindi,5,1.0,0,0
mathematics_05_hindi,6,1.2,0,0
mathematics_05_hindi,7,1.4,0,0
mathematics_05_hindi,8,1.6,0,0
mathematics_05_hindi,9,1.8,0,0
mathematics_05_hindi,10,2.0,0,0
mathematics_05_hindi,11,2.2,0,0
mathematics_05_hindi,12,2.4,0,0
mathematics_05_hindi,13,2.6,0,0
mathematics_05_hindi,14,2.8,0,0
mathematics_05_hindi,15,3.0,0,0
mathematics_05_hindi,16,3.2,0,0
mathematics_05_hindi,17,3.4,0,0
mathematics_05_hindi,18,3.6,0,0
mathematics_05_hindi,19,3.8,0,0
mathematics_05_hindi,20,4.0,0,0
mathematics_05_hindi,21,4.2,0,0
mathematics_05_hindi,22,4.4,0,0
mathematics_05_hindi,23,4.6,0,0
mathematics_05_hindi,24,4.8,0,0
mathematics_05_hindi,25,5.0,0,0
mathematics_05_hindi,26,5.2,0,0
mathematics_05_hindi,27,5.4,0,0
mathematics_05_hindi,28,5.6,0,0
mathematics_05_hindi,29,5.8,0,0
mathematics_05_hindi,30,6.0,0,0
mathematics_05_hindi,31,6.2,0,0
mathematics_05_hindi,32,6.4,0,0
mathematics_05_hindi,33,6.6,0,0
mathematics_05_hindi,34,6.8,0,0
mathematics_05_hindi,35,7.0,0,0
mathematics_05_hindi,36,7.2,0,0
mathematics_05_hindi,37,7.4,0,0
mathematics_05_hindi,38,7.6,0,0
mathematics_05_hindi,39,7.8,0,0
mathematics_05_hindi,40,8.0,0,0
mathematics_05_hindi,41,8.2,0,0
mathematics_05_hindi,42,8.4,0,0
mathematics_05_hindi,43,8.6,0,0
mathematics_05_hindi,44,8.8,0,0
mathematics_05_hindi,45,9.0,0,0
mathematics_05_hindi,46,9.2,0,0
mathematics_05_hindi,47,9.4,0,0
mathematics_05_hindi,48,9.6,0,0
mathematics_05_hindi,49,9.8,0,0
mathematics_05_hindi,50,10.0,0,0
mathematics_05_hindi,51,10.2,0,0
mathematics_05_hindi,52,10.4,0,0
mathematics_05_hindi,53,10.6,0,0
mathematics_05_hindi,54,10.8,0,0
mathematics_05_hindi,55,11.0,0,0
mathematics_05_hindi,56,11.2,0,0
mathematics_05_hindi,57,11.4,0,0
mathematics_05_hindi,58,11.6,0,0
mathematics_05_hindi,59,11.8,0,0
mathematics_05_hindi,60,12.0,0,0
mathematics_05_hindi,61,12.2,0,0
mathematics_05_hindi,62,12.4,0,0
mathematics_05_hindi,63,12.6,0,0
mathematics_05_hindi,64,12.8,0,0
mathematics_05_hindi,65,13.0,0,0
mathematics_05_hindi,66,13.2,0,0
mathematics_05_hindi,67,13.4,0,0
mathematics_05_hindi,68,13.6,0,0
mathematics_05_hindi,69,13.8,0,0
mathematics_05_hindi,70,14.0,0,0
mathematics_05_hindi,71,14.2,0,0
mathematics_05_hindi,72,14.4,0,0
mathematics_05_hindi,73,14.6,0,0
mathematics_05_hindi,74,14.8,0,0
mathematics_05_hindi,75,15.0,0,0
mathematics_05_hindi,76,15.2,0,0
mathematics_05_hindi,77,15.4,0,0
mathematics_05_hindi,78,15.6,0,0
mathematics_05_hindi,79,15.8,0,0
mathematics_05_hindi,80,16.0,0,0
mathematics_05_hindi,81,16.2,0,0
mathematics_05_hindi,82,16.4,0,0
mathematics_05_hindi,83,16.6,0,0
mathematics_05_hindi,84,16.8,0,0
mathematics_05_hindi,85,17.0,0,0
mathematics_05_hindi,86,17.2,0,0
mathematics_05_hindi,87,17.4,0,0
mathematics_05_hindi,88,17.6,0,0
mathematics_05_hindi,89,17.8,0,0
mathematics_05_hindi,90,18.0,0,0
mathematics_05_hindi,91,18.2,0,0
mathematics_05_hindi,92,18.4,0,0
mathematics_05_hindi,93,18.6,0,0
mathematics_05_hindi,94,18.8,0,0
mathematics_05_hindi,95,19.0,0,0
mathematics_05_hindi,96,19.2,0,0
mathematics_05_hindi,97,19.4,0,0
mathematics_05_hindi,98,19.6,0,0
mathematics_05_hindi,99,19.8,0,0
mathematics_05_hindi,100,20.0,0,0
mathematics_05_hindi,101,20.2,0,0
mathematics_05_hindi,102,20.4,0,0
mathematics_05_hindi,103,20.6,0,0
mathematics_05_hindi,104,20.8,0,0
mathematics_05_hindi,105,21.0,0,0
mathematics_05_hindi,106,21.2,0,0
mathematics_05_hindi,107,21.4,0,0
mathematics_05_hindi,108,21.6,0,0
mathematics_05_hindi,109,21.8,0,0
mathematics_05_hindi,110,22.0,0,0
mathematics_05_hindi,111,22.2,0,0
mathematics_05_hindi,112,22.4,0,0
mathematics_05_hindi,113,22.6,0,0
mathematics_05_hindi,114,22.8,0,0
