video_id,frame_index,timestamp_seconds,label,smoothed_prediction
mathematics_07_hindi,0,0.0,0,0
mathematics_07_hindi,1,0.2,0,0
mathematics_07_hindi,2,0.4,0,0
mathematics_07_hindi,3,0.6,0,0
mathematics_07_hindi,4,0.8,0,0
mathematics_07_hindi,5,1.0,0,0
mathematics_07_hindi,6,1.2,0,0
mathematics_07_hindi,7,1.4,0,0
mathematics_07_hindi,8,1.6,0,0
mathematics_07_hindi,9,1.8,0,0
mathematics_07_hindi,10,2.0,0,0
mathematics_07_hindi,11,2.2,0,0
mathematics_07_hindi,12,2.4,0,0
mathematics_07_hindi,13,2.6,0,0
mathematics_07_hindi,14,2.8,0,0
mathematics_07_hindi,15,3.0,0,0
mathematics_07_hindi,16,3.2,0,0
mathematics_07_hindi,17,3.4,0,0
mathematics_07_hindi,18,3.6,0,0
mathematics_07_hindi,19,3.8,0,0
mathematics_07_hindi,20,4.0,0,0
mathematics_07_hindi,21,4.2,0,0
mathematics_07_hindi,22,4.4,0,0
mathematics_07_hindi,23,4.6,0,0
mathematics_07_hindi,24,4.8,0,0
mathematics_07_hindi,25,5.0,0,0
mathematics_07_hindi,26,5.2,0,0
mathematics_07_hindi,27,5.4,0,0
mathematics_07_hindi,28,5.6,0,0
mathematics_07_hindi,29,5.8,0,0
mathematics_07_hindi,30,6.0,0,0
mathematics_07_hindi,31,6.2,0,0
mathematics_07_hindi,32,6.4,0,0
mathematics_07_hindi,33,6.6,0,0
mathematics_07_hindi,34,6.8,0,0
mathematics_07_hindi,35,7.0,0,0
mathematics_07_hindi,36,7.2,0,0
mathematics_07_hindi,37,7.4,0,0
mathematics_07_hindi,38,7.6,0,0
mathematics_07_hindi,39,7.8,0,0
mathematics_07_hindi,40,8.0,0,0
mathematics_07_hindi,41,8.2,0,0
mathematics_07_hindi,42,8.4,0,0
mathematics_07_hindi,43,8.6,0,0
mathematics_07_hindi,44,8.8,0,0
mathematics_07_hindi,45,9.0,0,0
mathematics_07_hindi,46,9.2,0,0
mathematics_07_hindi,47,9.4,0,0
mathematics_07_hindi,48,9.6,0,0
mathematics_07_hindi,49,9.8,0,0
mathematics_07_hindi,50,10.0,0,0
mathematics_07_hindi,51,10.2,0,0
mathematics_07_hindi,52,10.4,0,0
mathematics_07_hindi,53,10.6,0,0
mathematics_07_hindi,54,10.8,0,0
mathematics_07_hindi,55,11.0,0,0
mathematics_07_hindi,56,11.2,0,0
mathematics_07_hindi,57,11.4,0,0
mathematics_07_hindi,58,11.6,0,0
mathematics_07_hindi,59,11.8,0,0
mathematics_07_hindi,60,12.0,0,0
mathematics_07_hindi,61,12.2,0,0
mathematics_07_hindi,62,12.4,0,0
mathematics_07_hindi,63,12.6,0,0
mathematics_07_hindi,64,12.8,0,0
mathematics_07_hindi,65,13.0,0,0
mathematics_07_hindi,66,13.2,0,0
mathematics_07_hindi,67,13.4,0,0
mathematics_07_hindi,68,13.6,0,0
mathematics_07_hindi,69,13.8,0,0
mathematics_07_hindi,70,14.0,0,0
mathematics_07_hindi,71,14.2,0,0
mathematics_07_hindi,72,14.4,0,0
mathematics_07_hindi,73,14.6,0,0
mathematics_07_hindi,74,14.8,0,0
mathematics_07_hindi,75,15.0,0,0
mathematics_07_hindi,76,15.2,0,0
mathematics_07_hindi,77,15.4,0,0
mathematics_07_hindi,78,15.6,0,0
mathematics_07_hindi,79,15.8,0,0
mathematics_07_hindi,80,16.0,0,0
mathematics_07_hindi,81,16.2,0,0
mathematics_07_hindi,82,16.4,0,0
mathematics_07_hindi,83,16.6,0,0
mathematics_07_hindi,84,16.8,0,0
mathematics_07_hindi,85,17.0,0,0
mathematics_07_hindi,86,17.2,0,0
mathematics_07_hindi,87,17.4,0,0
mathematics_07_hindi,88,17.6,0,0
mathematics_07_hindi,89,17.8,0,0
mathematics_07_hindi,90,18.0,0,0
mathematics_07_hindi,91,18.2,0,0
mathematics_07_hindi,92,18.4,0,0
mathematics_07_hindi,93,18.6,0,0
mathematics_07_hindi,94,18.8,0,0
mathematics_07_hindi,95,19.0,0,0
mathematics_07_hindi,96,19.2,0,0
mathematics_07_hindi,97,19.4,0,0
mathematics_07_hindi,98,19.6,0,0
mathematics_07_hindi,99,19.8,0,0
mathematics_07_hindi,100,20.0,0,0
mathematics_07_hindi,101,20.2,0,0
mathematics_07_hindi,102,20.4,0,0
mathematics_07_hindi,103,20.6,0,0
mathematics_07_hindi,104,20.8,0,0
mathematics_07_hindi,105,21.0,0,0
mathematics_07_hindi,106,21.2,0,0
mathematics_07_hindi,107,21.4,0,0
mathematics_07_hindi,108,21.6,0,0
mathematics_07_hindi,109,21.8,0,0
mathematics_07_hindi,110,22.0,0,0
mathematics_07_hindi,111,22.2,0,0
mathematics_07_hindi,112,22.4,0,0
mathematics_07_hindi,113,22.6,0,0
mathematics_07_hindi,114,22.8,0,0
mathematics_07_hindi,115,23.0,0,0
mathematics_07_hindi,116,23.2,0,0
mathematics_07_hindi,117,23.4,0,0
mathematics_07_hindi,118,23.6,0,0
mathematics_07_hindi,119,23.8,0,0
mathematics_07_hindi,120,24.0,0,0
mathematics_07_hindi,121,24.2,0,0
mathematics_07_hindi,122,24.4,0,0
mathematics_07_hindi,123,24.6,0,0
mathematics_07_hindi,124,24.8,0,0
mathematics_07_hindi,125,25.0,0,0
mathematics_07_hindi,126,25.2,0,0
mathematics_07_hindi,127,25.4,0,0
mathematics_07_hindi,128,25.6,0,0
mathematics_07_hindi,129,25.8,0,0
mathematics_07_hindi,130,26.0,0,0
mathematics_07_hindi,131,26.2,0,0
mathematics_07_hindi,132,26.4,0,0
mathematics_07_hindi,133,26.6,0,0
mathematics_07_hindi,134,26.8,0,0
mathematics_07_hindi,135,27.0,0,0
mathematics_07_hindi,136,27.2,0,0
mathematics_07_hindi,137,27.4,0,0
mathematics_07_hindi,138,27.6,0,0
mathematics_07_hindi,139,27.8,0,0
mathematics_07_hindi,140,28.0,0,0
mathematics_07_hindi,141,28.2,0,0
mathematics_07_hindi,142,28.4,0,0
mathematics_07_hindi,143,28.6,0,0
mathematics_07_hindi,144,28.8,0,0
mathematics_07_hindi,145,29.0,1,1
mathematics_07_hindi,146,29.2,1,1
mathematics_07_hindi,147,29.4,1,1
mathematics_07_hindi,148,29.6,1,1
mathematics_07_hindi,149,29.8,1,1
mathematics_07_hindi,150,30.0,1,1
mathematics_07_hindi,151,30.2,1,1
mathematics_07_hindi,152,30.4,1,1
mathematics_07_hindi,153,30.6,1,1
mathematics_07_hindi,154,30.8,1,1
mathematics_07_hindi,155,31.0,1,1
mathematics_07_hindi,156,31.2,0,0
mathematics_07_hindi,157,31.4,0,0
mathematics_07_hindi,158,31.6,0,0
mathematics_07_hindi,159,31.8,0,0
mathematics_07_hindi,160,32.0,0,0
mathematics_07_hindi,161,32.2,0,0
mathematics_07_hindi,162,32.4,0,0
mathematics_07_hindi,163,32.6,0,0
mathematics_07_hindi,164,32.8,0,0
mathematics_07_hindi,165,33.0,0,0
mathematics_07_hindi,166,33.2,0,0
mathematics_07_hindi,167,33.4,0,0
mathematics_07_hindi,168,33.6,0,0
mathematics_07_hindi,169,33.8,0,0
mathematics_07_hindi,170,34.0,0,0
mathematics_07_hindi,171,34.2,0,0
mathematics_07_hindi,172,34.4,0,0
mathematics_07_hindi,173,34.6,0,0
mathematics_07_hindi,174,34.8,0,0
mathematics_07_hindi,175,35.0,0,0
mathematics_07_hindi,176,35.2,0,0
mathematics_07_hindi,177,35.4,0,0
mathematics_07_hindi,178,35.6,0,0
mathematics_07_hindi,179,35.8,0,0
mathematics_07_hindi,180,36.0,0,0
mathematics_07_hindi,181,36.2,0,0
mathematics_07_hindi,182,36.4,0,0
mathematics_07_hindi,183,36.6,0,0
mathematics_07_hindi,184,36.8,0,0
mathematics_07_hindi,185,37.0,0,0
mathematics_07_hindi,186,37.2,0,0
mathematics_07_hindi,187,37.4,0,0
mathematics_07_hindi,188,37.6,0,0
mathematics_07_hindi,189,37.8,0,0
mathematics_07_hindi,190,38.0,0,0
mathematics_07_hindi,191,38.2,0,0
mathematics_07_hindi,192,38.4,0,0
mathematics_07_hindi,193,38.6,0,0
mathematics_07_hindi,194,38.8,0,0
mathematics_07_hindi,195,39.0,0,0
mathematics_07_hindi,196,39.2,0,0
mathematics_07_hindi,197,39.4,0,0
mathematics_07_hindi,198,39.6,0,0
mathematics_07_hindi,199,39.8,0,0
mathematics_07_hindi,200,40.0,0,0
mathematics_07_hindi,201,40.2,0,0
mathematics_07_hindi,202,40.4,0,0
mathematics_07_hindi,203,40.6,0,0
mathematics_07_hindi,204,40.8,0,0
mathematics_07_hindi,205,41.0,0,0
mathematics_07_hindi,206,41.2,0,0
mathematics_07_hindi,207,41.4,0,0
mathematics_07_hindi,208,41.6,0,0
mathematics_07_hindi,209,41.8,0,0
mathematics_07_hindi,210,42.0,0,0
mathematics_07_hindi,211,42.2,0,0
mathematics_07_hindi,212,42.4,0,0
mathematics_07_hindi,213,42.6,0,0
mathematics_07_hindi,214,42.8,0,0
mathematics_07_hindi,215,43.0,0,0
mathematics_07_hindi,216,43.2,0,0
mathematics_07_hindi,217,43.4,0,0
mathematics_07_hindi,218,43.6,0,0
mathematics_07_hindi,219,43.8,0,0
mathematics_07_hindi,220,44.0,0,0
mathematics_07_hindi,221,44.2,0,0
mathematics_07_hindi,222,44.4,0,0
mathematics_07_hindi,223,44.6,0,0
mathematics_07_hindi,224,44.8,0,0
mathematics_07_hindi,225,45.0,0,0
mathematics_07_hindi,226,45.2,0,0
mathematics_07_hindi,227,45.4,0,0
mathematics_07_hindi,228,45.6,0,0
mathematics_07_hindi,229,45.8,0,0
mathematics_07_hindi,230,46.0,0,0
mathematics_07_hindi,231,46.2,0,0
mathematics_07_hindi,232,46.4,0,0
mathematics_07_hindi,233,46.6,0,0
mathematics_07_hindi,234,46.8,0,0
mathematics_07_hindi,235,47.0,0,0
mathematics_07_hindi,236,47.2,0,0
mathematics_07_hindi,237,47.4,0,0
mathematics_07_hindi,238,47.6,0,0
mathematics_07_hindi,239,47.8,0,0
mathematics_07_hindi,240,48.0,0,0
mathematics_07_hindi,241,48.2,0,0
mathematics_07_hindi,242,48.4,0,0
mathematics_07_hindi,243,48.6,0,0
mathematics_07_hindi,244,48.8,0,0
mathematics_07_hindi,245,49.0,0,0
mathematics_07_hindi,246,49.2,0,0
mathematics_07_hindi,247,49.4,0,0
mathematics_07_hindi,248,49.6,0,0
mathematics_07_hindi,249,49.8,0,0
mathematics_07_hindi,250,50.0,0,0
mathematics_07_hindi,251,50.2,0,0
mathematics_07_hindi,252,50.4,0,0
mathematics_07_hindi,253,50.6,0,0
mathematics_07_hindi,254,50.8,0,0
mathematics_07_hindi,255,51.0,0,0
mathematics_07_hindi,256,51.2,0,0
mathematics_07_hindi,257,51.4,0,0
mathematics_07_hindi,258,51.6,0,0
mathematics_07_hindi,259,51.8,0,0
mathematics_07_hindi,260,52.0,0,0
mathematics_07_hindi,261,52.2,0,0
mathematics_07_hindi,262,52.4,0,0
mathematics_07_hindi,263,52.6,0,0
mathematics_07_hindi,264,52.8,0,0
mathematics_07_hindi,265,53.0,0,0
mathematics_07_hindi,266,53.2,0,0
mathematics_07_hindi,267,53.4,0,0
mathematics_07_hindi,268,53.6,0,0
mathematics_07_hindi,269,53.8,0,0
mathematics_07_hindi,270,54.0,0,0
mathematics_07_hindi,271,54.2,0,0
mathematics_07_hindi,272,54.4,0,0
mathematics_07_hindi,273,54.6,0,0
mathematics_07_hindi,274,54.8,0,0
mathematics_07_hindi,275,55.0,0,0
mathematics_07_hindi,276,55.2,0,0
mathematics_07_hindi,277,55.4,0,0
mathematics_07_hindi,278,55.6,0,0
mathematics_07_hindi,279,55.8,0,0
mathematics_07_hindi,280,56.0,0,0
mathematics_07_hindi,281,56.2,0,0
mathematics_07_hindi,282,56.4,0,0
mathematics_07_hindi,283,56.6,0,0
mathematics_07_hindi,284,56.8,0,0
mathematics_07_hindi,285,57.0,0,0
mathematics_07_hindi,286,57.2,0,0
mathematics_07_hindi,287,57.4,0,0
mathematics_07_hindi,288,57.6,0,0
mathematics_07_hindi,289,57.8,0,0
mathematics_07_hindi,290,58.0,0,0
mathematics_07_hindi,291,58.2,0,0
mathematics_07_hindi,292,58.4,0,0
mathematics_07_hindi,293,58.6,0,0
mathematics_07_hindi,294,58.8,0,0
mathematics_07_hindi,295,59.0,0,0
mathematics_07_hindi,296,59.2,0,0
mathematics_07_hindi,297,59.4,0,0
mathematics_07_hindi,298,59.6,0,0
mathematics_07_hindi,299,59.8,0,0
mathematics_07_hindi,300,60.0,0,0
mathematics_07_hindi,301,60.2,0,0
mathematics_07_hindi,302,60.4,0,0
mathematics_07_hindi,303,60.6,0,0
mathematics_07_hindi,304,60.8,0,0
mathematics_07_hindi,305,61.0,0,0
mathematics_07_hindi,306,61.2,0,0
mathematics_07_hindi,307,61.4,0,0
mathematics_07_hindi,308,61.6,0,0
mathematics_07_hindi,309,61.8,0,0
mathematics_07_hindi,310,62.0,0,0
mathematics_07_hindi,311,62.2,0,0
mathematics_07_hindi,312,62.4,0,0
mathematics_07_hindi,313,62.6,0,0
mathematics_07_hindi,314,62.8,0,0
mathematics_07_hindi,315,63.0,0,0
mathematics_07_hindi,316,63.2,0,0
mathematics_07_hindi,317,63.4,0,0
mathematics_07_hindi,318,63.6,0,0
mathematics_07_hindi,319,63.8,0,0
mathematics_07_hindi,320,64.0,0,0
mathematics_07_hindi,321,64.2,0,0
mathematics_07_hindi,322,64.4,0,0
mathematics_07_hindi,323,64.6,0,0
mathematics_07_hindi,324,64.8,0,0
