video_id,frame_index,timestamp_seconds,label,smoothed_prediction
toc_1,0,0.0,0,0
toc_1,1,0.1999992103392908,0,0
toc_1,2,0.3999984206785817,0,0
toc_1,3,0.5999976310178726,0,0
toc_1,4,0.7999968413571635,0,0
toc_1,5,0.9999960516964544,0,0
toc_1,6,1.1999952620357452,0,0
toc_1,7,1.3999944723750362,0,0
toc_1,8,1.599993682714327,0,0
toc_1,9,1.799992893053618,0,0
toc_1,10,1.999992103392909,0,0
toc_1,11,2.1999913137322,0,0
toc_1,12,2.3999905240714905,0,0
toc_1,13,2.5999897344107814,0,0
toc_1,14,2.7999889447500723,0,0
toc_1,15,2.9999881550893632,0,0
toc_1,16,3.199987365428654,0,0
toc_1,17,3.399986575767945,0,0
toc_1,18,3.599985786107236,0,0
toc_1,19,3.799984996446527,0,0
toc_1,20,3.999984206785818,0,0
toc_1,21,4.199983417125108,0,0
toc_1,22,4.399982627464399,0,0
toc_1,23,4.59998183780369,0,0
toc_1,24,4.799981048142981,0,0
toc_1,25,4.999980258482272,0,0
toc_1,26,5.199979468821563,0,0
toc_1,27,5.399978679160854,0,0
toc_1,28,5.599977889500145,0,0
toc_1,29,5.799977099839436,0,0
toc_1,30,5.999976310178727,0,0
toc_1,31,6.199975520518017,0,0
toc_1,32,6.399974730857308,0,0
toc_1,33,6.599973941196599,0,0
toc_1,34,6.79997315153589,0,0
toc_1,35,6.999972361875181,0,0
toc_1,36,7.199971572214472,0,0
toc_1,37,7.399970782553763,0,0
toc_1,38,7.599969992893054,0,0
toc_1,39,7.799969203232345,0,0
toc_1,40,7.999968413571636,0,0
toc_1,41,8.199967623910926,0,0
toc_1,42,8.399966834250217,0,0
toc_1,43,8.599966044589507,0,0
toc_1,44,8.799965254928798,0,0
toc_1,45,8.99996446526809,0,0
toc_1,46,9.19996367560738,0,0
toc_1,47,9.399962885946673,0,0
toc_1,48,9.599962096285962,0,0
toc_1,49,9.799961306625253,0,0
toc_1,50,9.999960516964544,0,0
toc_1,51,10.199959727303836,0,0
toc_1,52,10.399958937643126,0,0
toc_1,53,10.599958147982417,0,0
toc_1,54,10.799957358321707,0,0
toc_1,55,10.999956568660998,0,0
toc_1,56,11.19995577900029,0,0
toc_1,57,11.39995498933958,0,0
toc_1,58,11.599954199678873,0,0
toc_1,59,11.799953410018162,0,0
toc_1,60,11.999952620357451,0,0
toc_1,61,12.199951830696744,0,0
toc_1,62,12.399951041036037,0,0
toc_1,63,12.599950251375326,0,0
toc_1,64,12.799949461714617,0,0
toc_1,65,12.999948672053907,0,0
toc_1,66,13.199947882393198,0,0
toc_1,67,13.39994709273249,0,0
toc_1,68,13.59994630307178,0,0
toc_1,69,13.799945513411071,0,0
toc_1,70,13.999944723750362,0,0
toc_1,71,14.199943934089651,0,0
toc_1,72,14.399943144428944,0,0
toc_1,73,14.599942354768237,0,0
toc_1,74,14.799941565107526,0,0
toc_1,75,14.999940775446817,0,0
toc_1,76,15.199939985786107,0,0
toc_1,77,15.399939196125398,0,0
toc_1,78,15.59993840646469,0,0
toc_1,79,15.79993761680398,0,0
toc_1,80,15.999936827143271,0,0
toc_1,81,16.199936037482562,0,0
toc_1,82,16.39993524782185,0,0
toc_1,83,16.599934458161144,0,0
toc_1,84,16.799933668500433,0,0
toc_1,85,16.999932878839726,0,0
toc_1,86,17.199932089179015,0,0
toc_1,87,17.399931299518308,0,0
toc_1,88,17.599930509857597,0,0
toc_1,89,17.79992972019689,0,0
toc_1,90,17.99992893053618,0,0
toc_1,91,18.19992814087547,0,0
toc_1,92,18.39992735121476,0,0
toc_1,93,18.599926561554053,0,0
toc_1,94,18.799925771893346,0,0
toc_1,95,18.999924982232635,0,0
toc_1,96,19.199924192571924,0,0
toc_1,97,19.399923402911217,0,0
toc_1,98,19.599922613250506,0,0
toc_1,99,19.7999218235898,0,0
toc_1,100,19.999921033929088,0,0
toc_1,101,20.19992024426838,0,0
toc_1,102,20.39991945460767,0,0
toc_1,103,20.59991866494696,0,0
toc_1,104,20.79991787528625,0,0
toc_1,105,20.999917085625544,0,0
toc_1,106,21.19991629596484,0,0
toc_1,107,21.39991550630413,0,0
toc_1,108,21.59991471664341,0,0
toc_1,109,21.799913926982708,0,0
toc_1,110,21.999913137322,0,0
toc_1,111,22.19991234766129,0,0
toc_1,112,22.39991155800058,0,0
toc_1,113,22.59991076833987,0,0
toc_1,114,22.79990997867916,0,0
toc_1,115,22.999909189018453,0,0
toc_1,116,23.199908399357746,0,0
toc_1,117,23.399907609697035,0,0
toc_1,118,23.599906820036324,0,0
toc_1,119,23.799906030375617,0,0
toc_1,120,23.999905240714902,0,0
toc_1,121,24.1999044510542,0,0
toc_1,122,24.399903661393488,0,0
toc_1,123,24.599902871732777,0,0
toc_1,124,24.79990208207207,0,0
toc_1,125,24.99990129241136,0,0
toc_1,126,25.19990050275065,0,0
toc_1,127,25.39989971308994,0,0
toc_1,128,25.59989892342924,0,0
toc_1,129,25.79989813376852,0,0
toc_1,130,25.99989734410781,0,0
toc_1,131,26.199896554447104,0,0
toc_1,132,26.3998957647864,0,0
toc_1,133,26.59989497512569,0,0
toc_1,134,26.79989418546498,0,0
toc_1,135,26.999893395804268,0,0
toc_1,136,27.19989260614356,0,0
toc_1,137,27.39989181648285,0,0
toc_1,138,27.599891026822142,0,0
toc_1,139,27.79989023716143,0,0
toc_1,140,27.999889447500724,0,0
toc_1,141,28.199888657840013,0,0
toc_1,142,28.399887868179302,0,0
toc_1,143,28.599887078518595,0,0
toc_1,144,28.799886288857888,0,0
toc_1,145,28.999885499197177,0,0
toc_1,146,29.19988470953647,0,0
toc_1,147,29.39988391987576,0,0
toc_1,148,29.59988313021505,0,0
toc_1,149,29.79988234055434,0,0
toc_1,150,29.99988155089364,0,0
toc_1,151,30.19988076123292,0,0
toc_1,152,30.39987997157221,0,0
toc_1,153,30.599879181911504,0,0
toc_1,154,30.7998783922508,0,0
toc_1,155,30.99987760259009,0,0
toc_1,156,31.19987681292938,0,0
