video_id,frame_index,timestamp_seconds,label,smoothed_prediction
database_13_hindi,0,0.0,0,0
database_13_hindi,1,0.1999944568868981,0,0
database_13_hindi,2,0.3999889137737962,0,0
database_13_hindi,3,0.5999833706606943,0,0
database_13_hindi,4,0.7999778275475924,0,0
database_13_hindi,5,0.9999722844344904,0,0
database_13_hindi,6,1.1999667413213886,0,0
database_13_hindi,7,1.399961198208287,0,0
database_13_hindi,8,1.5999556550951848,0,0
database_13_hindi,9,1.7999501119820829,0,0
database_13_hindi,10,1.999944568868981,0,0
database_13_hindi,11,2.199939025755879,0,0
database_13_hindi,12,2.399933482642777,0,0
database_13_hindi,13,2.599927939529675,0,0
database_13_hindi,14,2.7999223964165734,0,0
database_13_hindi,15,2.9999168533034712,0,0
database_13_hindi,16,3.1999113101903696,0,0
database_13_hindi,17,3.3999057670772674,0,0
database_13_hindi,18,3.5999002239641658,0,0
database_13_hindi,19,3.799894680851064,0,0
database_13_hindi,20,3.999889137737962,0,0
database_13_hindi,21,4.19988359462486,0,0
database_13_hindi,22,4.399878051511758,0,0
database_13_hindi,23,4.599872508398656,0,0
database_13_hindi,24,4.799866965285554,0,0
database_13_hindi,25,4.999861422172453,0,0
database_13_hindi,26,5.19985587905935,0,0
database_13_hindi,27,5.399850335946248,0,0
database_13_hindi,28,5.599844792833147,0,0
database_13_hindi,29,5.799839249720045,0,0
database_13_hindi,30,5.999833706606943,0,0
database_13_hindi,31,6.199828163493841,0,0
database_13_hindi,32,6.399822620380739,0,0
database_13_hindi,33,6.599817077267637,0,0
database_13_hindi,34,6.799811534154535,0,0
database_13_hindi,35,6.999805991041433,0,0
database_13_hindi,36,7.199800447928332,0,0
database_13_hindi,37,7.39979490481523,0,0
database_13_hindi,38,7.599789361702127,0,0
database_13_hindi,39,7.799783818589026,0,0
database_13_hindi,40,7.999778275475924,0,0
database_13_hindi,41,8.199772732362822,0,0
database_13_hindi,42,8.39976718924972,0,0
database_13_hindi,43,8.599761646136619,0,0
database_13_hindi,44,8.799756103023515,0,0
database_13_hindi,45,8.999750559910414,0,0
database_13_hindi,46,9.199745016797312,0,0
database_13_hindi,47,9.39973947368421,0,0
database_13_hindi,48,9.599733930571109,0,0
database_13_hindi,49,9.799728387458009,0,0
database_13_hindi,50,9.999722844344904,0,0
database_13_hindi,51,10.199717301231804,0,0
database_13_hindi,52,10.3997117581187,0,0
database_13_hindi,53,10.5997062150056,0,0
database_13_hindi,54,10.799700671892497,0,0
database_13_hindi,55,10.999695128779395,0,0
database_13_hindi,56,11.199689585666292,0,0
database_13_hindi,57,11.399684042553192,0,0
database_13_hindi,58,11.59967849944009,0,0
database_13_hindi,59,11.799672956326988,0,0
database_13_hindi,60,11.999667413213883,0,0
database_13_hindi,61,12.199661870100783,0,0
database_13_hindi,62,12.399656326987682,0,0
database_13_hindi,63,12.59965078387458,0,0
database_13_hindi,64,12.799645240761478,0,0
database_13_hindi,65,12.999639697648377,0,0
database_13_hindi,66,13.199634154535277,0,0
database_13_hindi,67,13.399628611422171,0,0
database_13_hindi,68,13.59962306830907,0,0
database_13_hindi,69,13.799617525195968,0,0
database_13_hindi,70,13.999611982082866,0,0
database_13_hindi,71,14.199606438969765,0,0
database_13_hindi,72,14.399600895856665,0,0
database_13_hindi,73,14.59959535274356,0,0
database_13_hindi,74,14.79958980963046,0,0
database_13_hindi,75,14.999584266517358,0,0
database_13_hindi,76,15.199578723404256,0,0
database_13_hindi,77,15.399573180291153,0,0
database_13_hindi,78,15.599567637178051,0,0
database_13_hindi,79,15.79956209406495,0,0
database_13_hindi,80,15.999556550951848,0,0
database_13_hindi,81,16.199551007838746,0,0
database_13_hindi,82,16.399545464725644,0,0
database_13_hindi,83,16.599539921612543,0,0
database_13_hindi,84,16.79953437849944,0,0
database_13_hindi,85,16.99952883538634,0,0
database_13_hindi,86,17.199523292273238,0,0
database_13_hindi,87,17.399517749160136,0,0
database_13_hindi,88,17.59951220604703,0,0
database_13_hindi,89,17.79950666293393,0,0
database_13_hindi,90,17.999501119820827,0,0
database_13_hindi,91,18.19949557670773,0,0
database_13_hindi,92,18.399490033594624,0,0
database_13_hindi,93,18.59948449048152,0,0
database_13_hindi,94,18.79947894736842,0,0
database_13_hindi,95,18.99947340425532,0,0
database_13_hindi,96,19.199467861142217,0,0
database_13_hindi,97,19.39946231802912,0,0
database_13_hindi,98,19.59945677491601,0,0
database_13_hindi,99,19.799451231802912,0,0
database_13_hindi,100,19.99944568868981,0,0
database_13_hindi,101,20.19944014557671,0,0
database_13_hindi,102,20.399434602463607,0,0
database_13_hindi,103,20.599429059350506,0,0
database_13_hindi,104,20.7994235162374,0,0
database_13_hindi,105,20.9994179731243,0,0
database_13_hindi,106,21.1994124300112,0,0
database_13_hindi,107,21.39940688689809,0,0
database_13_hindi,108,21.599401343785,0,0
database_13_hindi,109,21.79939580067189,0,0
database_13_hindi,110,21.99939025755879,0,0
database_13_hindi,111,22.19938471444569,0,0
database_13_hindi,112,22.399379171332587,0,0
database_13_hindi,113,22.599373628219485,0,0
database_13_hindi,114,22.799368085106384,0,0
database_13_hindi,115,22.99936254199328,0,0
database_13_hindi,116,23.19935699888018,0,0
database_13_hindi,117,23.39935145576708,0,0
database_13_hindi,118,23.599345912653977,0,0
database_13_hindi,119,23.799340369540875,0,0
database_13_hindi,120,23.99933482642777,0,0
database_13_hindi,121,24.19932928331467,0,0
database_13_hindi,122,24.399323740201567,0,0
database_13_hindi,123,24.599318197088465,0,0
database_13_hindi,124,24.799312653975363,0,0
database_13_hindi,125,24.99930711086226,0,0
database_13_hindi,126,25.19930156774916,0,0
database_13_hindi,127,25.39929602463605,0,0
database_13_hindi,128,25.59929048152296,0,0
database_13_hindi,129,25.79928493840985,0,0
database_13_hindi,130,25.99927939529676,0,0
database_13_hindi,131,26.19927385218365,0,0
database_13_hindi,132,26.39926830907055,0,0
database_13_hindi,133,26.599262765957448,0,0
database_13_hindi,134,26.799257222844343,0,0
database_13_hindi,135,26.999251679731245,0,0
database_13_hindi,136,27.19924613661814,0,0
database_13_hindi,137,27.39924059350504,0,0
database_13_hindi,138,27.599235050391936,0,0
database_13_hindi,139,27.799229507278834,0,0
database_13_hindi,140,27.999223964165733,0,0
database_13_hindi,141,28.19921842105263,0,0
database_13_hindi,142,28.39921287793953,0,0
database_13_hindi,143,28.599207334826428,0,0
database_13_hindi,144,28.79920179171333,0,0
database_13_hindi,145,28.999196248600224,0,0
database_13_hindi,146,29.199190705487123,0,0
database_13_hindi,147,29.39918516237402,0,0
database_13_hindi,148,29.59917961926092,0,0
database_13_hindi,149,29.799174076147818,0,0
database_13_hindi,150,29.99916853303472,0,0
database_13_hindi,151,30.19916298992161,0,0
database_13_hindi,152,30.39915744680851,0,0
database_13_hindi,153,30.599151903695407,0,0
database_13_hindi,154,30.799146360582306,0,0
database_13_hindi,155,30.999140817469204,0,0
database_13_hindi,156,31.199135274356102,0,0
database_13_hindi,157,31.399129731243,0,0
database_13_hindi,158,31.5991241881299,0,0
database_13_hindi,159,31.7991186450168,0,0
database_13_hindi,160,31.999113101903696,0,0
database_13_hindi,161,32.199107558790594,0,0
database_13_hindi,162,32.39910201567749,0,0
database_13_hindi,163,32.59909647256439,0,0
database_13_hindi,164,32.79909092945129,0,0
