video_id,frame_index,timestamp_seconds,label,smoothed_prediction
algorithms_14_hindi,0,0.0,0,0
algorithms_14_hindi,1,0.1999982923497267,0,0
algorithms_14_hindi,2,0.3999965846994535,0,0
algorithms_14_hindi,3,0.5999948770491803,0,0
algorithms_14_hindi,4,0.7999931693989071,0,0
algorithms_14_hindi,5,0.9999914617486338,0,0
algorithms_14_hindi,6,1.1999897540983606,0,0
algorithms_14_hindi,7,1.3999880464480874,0,0
algorithms_14_hindi,8,1.5999863387978142,0,0
algorithms_14_hindi,9,1.799984631147541,0,0
algorithms_14_hindi,10,1.999982923497268,0,0
algorithms_14_hindi,11,2.1999812158469942,0,0
algorithms_14_hindi,12,2.399979508196721,0,0
algorithms_14_hindi,13,2.599977800546448,0,0
algorithms_14_hindi,14,2.7999760928961748,0,0
algorithms_14_hindi,15,2.9999743852459013,0,0
algorithms_14_hindi,16,3.1999726775956283,0,0
algorithms_14_hindi,17,3.399970969945355,0,0
algorithms_14_hindi,18,3.599969262295082,0,0
algorithms_14_hindi,19,3.799967554644808,0,0
algorithms_14_hindi,20,3.999965846994536,0,0
algorithms_14_hindi,21,4.199964139344262,0,0
algorithms_14_hindi,22,4.3999624316939885,0,0
algorithms_14_hindi,23,4.599960724043716,0,0
algorithms_14_hindi,24,4.7999590163934425,0,0
algorithms_14_hindi,25,4.999957308743169,0,0
algorithms_14_hindi,26,5.199955601092896,0,0
algorithms_14_hindi,27,5.399953893442623,0,0
algorithms_14_hindi,28,5.5999521857923495,0,0
algorithms_14_hindi,29,5.799950478142076,0,0
algorithms_14_hindi,30,5.999948770491803,0,0
algorithms_14_hindi,31,6.19994706284153,0,0
algorithms_14_hindi,32,6.399945355191257,0,0
algorithms_14_hindi,33,6.599943647540983,0,0
algorithms_14_hindi,34,6.79994193989071,0,0
algorithms_14_hindi,35,6.999940232240437,0,0
algorithms_14_hindi,36,7.199938524590164,0,0
algorithms_14_hindi,37,7.39993681693989,0,0
algorithms_14_hindi,38,7.599935109289617,0,0
algorithms_14_hindi,39,7.799933401639344,0,0
algorithms_14_hindi,40,7.999931693989071,0,0
algorithms_14_hindi,41,8.199929986338798,0,0
algorithms_14_hindi,42,8.399928278688524,0,0
algorithms_14_hindi,43,8.599926571038251,0,0
algorithms_14_hindi,44,8.799924863387977,0,0
algorithms_14_hindi,45,8.999923155737704,0,0
algorithms_14_hindi,46,9.199921448087432,0,0
algorithms_14_hindi,47,9.399919740437158,0,0
algorithms_14_hindi,48,9.599918032786883,0,0
algorithms_14_hindi,49,9.799916325136612,0,0
algorithms_14_hindi,50,9.999914617486338,0,0
algorithms_14_hindi,51,10.199912909836064,0,0
algorithms_14_hindi,52,10.399911202185791,0,0
algorithms_14_hindi,53,10.59990949453552,0,0
algorithms_14_hindi,54,10.799907786885246,0,0
algorithms_14_hindi,55,10.999906079234972,0,0
algorithms_14_hindi,56,11.1999043715847,0,0
algorithms_14_hindi,57,11.399902663934425,0,0
algorithms_14_hindi,58,11.599900956284152,0,0
algorithms_14_hindi,59,11.79989924863388,0,0
algorithms_14_hindi,60,11.999897540983604,0,0
algorithms_14_hindi,61,12.199895833333333,0,0
algorithms_14_hindi,62,12.39989412568306,0,0
algorithms_14_hindi,63,12.599892418032786,0,0
algorithms_14_hindi,64,12.799890710382511,0,0
